"","GENE_SYMBOL","logFC","P.Value","adj.P.Val"
"8041","APOH",-0.347663843132079,0.510595245927738,0.995044301385118
"12875","SLC22A7",0.393368673923346,0.510947548633997,0.995044301385118
"14744","CTNNAL1",0.329047398391874,0.510966871435224,0.995044301385118
"35931","DLL3",-0.350671082439128,0.511086253708564,0.995044301385118
"28276","TTTY4C",-0.555931348720595,0.511588304072867,0.995044301385118
"14350","GPR126",-0.267154752474819,0.511900387440557,0.995044301385118
"42415","SPRN",-0.248450406333026,0.512055425567862,0.995044301385118
"19508","CPEB4",0.281948197205627,0.512147830308451,0.995044301385118
"15450","KLF15",-0.265061423273737,0.513149339952078,0.995044301385118
"19425","GRIN1",-0.284054249344475,0.513422797105612,0.995044301385118
"12967","KIAA1199",-0.437228058352884,0.513766742556441,0.995044301385118
"11766","ZFPM2",0.328868599491165,0.513907590027357,0.995044301385118
"4217","WDFY4",0.294902300920156,0.51394562686662,0.995044301385118
"6131","STIL",-0.409011088668363,0.514104043985408,0.995044301385118
"29739","C4orf7",0.242605095065216,0.514133552518874,0.995044301385118
"6500","TRIM48",0.384137023333791,0.51427809392212,0.995044301385118
"16294","GAGE7",0.475320602475586,0.514350803047957,0.995044301385118
"4369","FZD5",0.289310748978498,0.514757934241337,0.995044301385118
"35186","IRF6",0.27253997350442,0.514970696876078,0.995044301385118
"10199","SLC2A4",0.319888130262373,0.515075878371546,0.995044301385118
"43287","MYOG",-0.340447652800706,0.515212844058354,0.995044301385118
"39064","ESF1",-0.40261324682392,0.515399144290607,0.995044301385118
"1154","PAQR3",-0.317425026591677,0.515529365909577,0.995044301385118
"37770","MAP6D1",-0.274419164134872,0.51556159612537,0.995044301385118
"18731","SLC16A14",0.447452165139081,0.515716411879083,0.995044301385118
"4802","NRP2",0.246747628845253,0.516019512605278,0.995044301385118
"27201","PDE11A",-0.422813497137417,0.516039457732676,0.995044301385118
"42981","LIFR",0.265522126301113,0.516275795317318,0.995044301385118
"17595","NLGN4Y",0.290832081332991,0.516279140521084,0.995044301385118
"16208","CDK5R2",-0.357524341635481,0.516378263753583,0.995044301385118
"24897","KIAA1804",-0.494942368341062,0.516508269182605,0.995044301385118
"36257","DIO2",-0.244736124944268,0.516618821056403,0.995044301385118
"3600","CAP2",0.253990676037577,0.516927407416742,0.995044301385118
"22446","PCLO",-0.281038068201437,0.517081907996785,0.995044301385118
"26617","ADAMTS9",-0.296677015795953,0.517187434120761,0.995044301385118
"39057","CRYGB",-0.410897916019635,0.517547495972913,0.995044301385118
"15552","TRIM64",0.356225018947503,0.517687775345165,0.995044301385118
"13009","WASL",-0.228902879890641,0.517824407931285,0.995044301385118
"18091","ABL1",-0.388193438090738,0.518110361527941,0.995044301385118
"28121","OTOP3",0.410129009611016,0.518327907186077,0.995044301385118
"23248","PCDHA9",-0.542981149631853,0.518422621290733,0.995044301385118
"5897","CACNB3",-0.313594286167502,0.51888638342731,0.995044301385118
"10630","HSPA13",-0.306812291351293,0.519006938278862,0.995044301385118
"20547","VGF",-0.228101330901724,0.519297188908487,0.995044301385118
"41160","OPN1LW",-0.277737917693494,0.519301622664451,0.995044301385118
"44656","ETAA1",-0.297284732753052,0.519694979368711,0.995044301385118
"6160","CHD9",-0.281617572785614,0.519705292559197,0.995044301385118
"3007","FA2H",-0.358575650185169,0.519723062350484,0.995044301385118
"38805","HOXC11",0.266183163329969,0.519949371243559,0.995044301385118
"14108","TRIM36",0.388532059839542,0.519974005049793,0.995044301385118
"33375","KIAA0574",0.319695705002022,0.520100867547174,0.995044301385118
"26956","IL1RAP",0.405078470640673,0.52023344780757,0.995044301385118
"11279","SFTA2",0.285150601727977,0.520428184169498,0.995044301385118
"44330","NTRK1",0.28392987646692,0.520612308802883,0.995044301385118
"12494","NMBR",-0.518800764287646,0.520810240020186,0.995044301385118
"35951","NUDT4",0.299234968776106,0.520817265984717,0.995044301385118
"21150","ST6GAL2",-0.534462466715411,0.52084722438707,0.995044301385118
"23857","COL4A3",-0.42025143427763,0.521356846195792,0.995044301385118
"21468","MYOG",-0.412891552617793,0.521467986664392,0.995044301385118
"17079","BEND6",-0.399498892132439,0.521480798599974,0.995044301385118
"14260","C21orf62",0.289794227314035,0.521739588106717,0.995044301385118
"4622","UBE2U",-0.373711410937658,0.522639758356697,0.995044301385118
"23793","CYP46A1",0.300721563519395,0.522700230132369,0.995044301385118
"19730","CAPN9",0.345903090255552,0.522728026884633,0.995044301385118
"28347","GREM2",-0.458284537655553,0.522871810686508,0.995044301385118
"42333","KRTAP9-3",-0.341669345477528,0.523063429748777,0.995044301385118
"1421","ZFPM2",-0.270777972120037,0.523163563110955,0.995044301385118
"36357","TSHZ2",-0.246901768034366,0.523181730862468,0.995044301385118
"15897","DUOX1",0.299745251491082,0.523206863165512,0.995044301385118
"22104","MC1R",0.390043330800067,0.523657136834005,0.995044301385118
"13712","USH1C",0.370400322341437,0.523710622093226,0.995044301385118
"30701","TTC26",-0.347892706562896,0.523873913388358,0.995044301385118
"17859","GRIK4",0.327660196566377,0.524691411968229,0.995044301385118
"29381","CACNB1",0.375529384515981,0.524714183937465,0.995044301385118
"15076","tcag7.1177",-0.321703897974555,0.524834965810501,0.995044301385118
"15929","IRX2",0.412783822693612,0.525166645130512,0.995044301385118
"30759","CASC1",0.336450745163925,0.525529262370845,0.995044301385118
"13296","TRIM7",0.426232437179302,0.525697900290379,0.995044301385118
"41578","TSPYL2",-0.286721469639596,0.525871531953854,0.995044301385118
"41370","FGF1",0.26292000353292,0.525910017053526,0.995044301385118
"44746","ACCN5",-0.239231886746088,0.525990601020762,0.995044301385118
"13654","KCNC1",0.300764186865186,0.526213450187331,0.995044301385118
"28861","B4GALT6",-0.399392551391181,0.526606911096901,0.995044301385118
"28309","DPY19L2P2",-0.353043694303168,0.52691721938426,0.995044301385118
"24427","GYPA",0.523177970725299,0.527255036666708,0.995044301385118
"41302","SLC22A10",-0.303671918740983,0.52727847228465,0.995044301385118
"27642","BTBD9",0.409651396923656,0.527408288410214,0.995044301385118
"29133","GSX2",0.329826484341173,0.527508367594478,0.995044301385118
"35553","ADH6",-0.234715898134941,0.527622437672497,0.995044301385118
"24315","SDC4",-0.359340127949966,0.527759462155601,0.995044301385118
"26407","PZP",-0.389813094656385,0.528100006130193,0.995044301385118
"20155","C9orf57",-0.34651613792734,0.528119924951855,0.995044301385118
"35158","MON1B",-0.256575675698352,0.528156465352458,0.995044301385118
"35794","NLRP11",-0.260734500750502,0.528570419957622,0.995044301385118
"28571","KCNH7",-0.322275388506269,0.529074399167085,0.995044301385118
"39709","WFDC1",0.292396276756387,0.529086150236176,0.995044301385118
"20157","NOL6",-0.216037378816478,0.529186128500163,0.995044301385118
"19760","GEN1",0.469783517548655,0.529238339232563,0.995044301385118
"34460","CNTN3",0.336606123888182,0.529518086742603,0.995044301385118
"37493","PDE4A",0.333819023040318,0.529617453944907,0.995044301385118
"16837","AHI1",0.306253003223961,0.529744911201098,0.995044301385118
"27327","TMEM176A",0.280842980009483,0.529793894124667,0.995044301385118
"9702","TRPM3",0.267826619317032,0.529817514279511,0.995044301385118
"8166","RNPS1",-0.259671516558755,0.529999175407435,0.995044301385118
"2145","SYT14",0.266782512816953,0.53012208008721,0.995044301385118
"22852","DCT",-0.298264674566107,0.530305121977879,0.995044301385118
"25722","MYEOV",-0.244127687984645,0.530600673449561,0.995044301385118
"5848","CAV1",0.287760246479469,0.530725966410852,0.995044301385118
"6450","PLEKHA5",-0.306442781044436,0.530740597022616,0.995044301385118
"32233","SRMS",-0.378853216974423,0.53085449037524,0.995044301385118
"5632","CD34",0.300735463355038,0.530995308004718,0.995044301385118
"18740","GRLF1",-0.39020450920936,0.531034839275165,0.995044301385118
"26887","FAM71B",-0.433113301760339,0.53105577057188,0.995044301385118
"922","TRIM29",-0.408253173074948,0.531188913464894,0.995044301385118
"36648","FLJ25758",-0.281281237052239,0.531294099325621,0.995044301385118
"793","THAP5",0.299241718284795,0.531458972540142,0.995044301385118
"23656","RTBDN",-0.274521053111375,0.531702913732335,0.995044301385118
"3186","TRPM3",-0.510101150446153,0.531977807576557,0.995044301385118
"4414","CPLX2",-0.391619016181772,0.532098551288107,0.995044301385118
"6086","TEP1",0.287161253944912,0.532230844106241,0.995044301385118
"29402","WDR19",0.271015078162169,0.532951458976557,0.995044301385118
"11871","SCRT2",-0.236843918748714,0.532955612360004,0.995044301385118
"12389","RBPMS2",-0.433273103764142,0.533095324026762,0.995044301385118
"25978","SEMA3D",0.42972468029151,0.53323197600848,0.995044301385118
"34854","OR1S2",-0.248026949832388,0.533254586345334,0.995044301385118
"8496","GHSR",-0.214979567299941,0.533416659186321,0.995044301385118
"1120","SH3RF3",-0.322044135766124,0.533685725878403,0.995044301385118
"44869","TBKBP1",-0.293209394519009,0.533972252211596,0.995044301385118
"11164","NPHS1",0.292073108342435,0.534085668866936,0.995044301385118
"33437","C1orf61",-0.395762281253011,0.534190186975377,0.995044301385118
"11806","ATP6V1G2",-0.261992062897006,0.534488698373873,0.995044301385118
"38383","MBOAT4",0.338701139902081,0.534852001655053,0.995044301385118
"14953","SYT10",0.291500822751987,0.534852513799585,0.995044301385118
"25587","KCNH6",-0.404232586568532,0.534946210656087,0.995044301385118
"26745","THY1",-0.266719139943316,0.535160648152311,0.995044301385118
"34477","SPTBN1",-0.373421645253702,0.535277323300071,0.995044301385118
"34978","KCTD1",-0.233865019709458,0.535324556678924,0.995044301385118
"7058","RXFP2",0.259806772340228,0.535412563725441,0.995044301385118
"1958","SLITRK3",-0.379490816248717,0.535516257093984,0.995044301385118
"29934","PMCH",0.295746242792518,0.535607663251339,0.995044301385118
"14463","GCS1",-0.297350768214841,0.535824586752874,0.995044301385118
"19347","ENPP5",-0.508988563359283,0.535853985756984,0.995044301385118
"44081","CADM4",0.206546746937734,0.535871560752647,0.995044301385118
"41426","MBL1P1",0.241440574041731,0.535885442572207,0.995044301385118
"23471","WDR33",-0.287389857230976,0.53592181027643,0.995044301385118
"33280","SPANXA1",0.337517504907687,0.535949893136651,0.995044301385118
"17180","USP17",-0.2760603410984,0.536162335514371,0.995044301385118
"26626","SALL1",-0.507827599726453,0.536321471414797,0.995044301385118
"20795","TCL6",-0.342096483136797,0.536644766946109,0.995044301385118
"3735","AGTR2",-0.311449115723641,0.536868902003987,0.995044301385118
"32682","MUM1",0.364437609584487,0.536998965624654,0.995044301385118
"27089","CDH5",0.366656303034723,0.537002573158312,0.995044301385118
"32971","DKFZp434K191",0.380867933434123,0.537184694039979,0.995044301385118
"28924","FAT3",0.442706096692002,0.53724695413152,0.995044301385118
"44900","TOM1L1",0.262612817638728,0.537353852883052,0.995044301385118
"41883","CYorf14",0.436926960732402,0.537387465486042,0.995044301385118
"24575","CORT",-0.25292629479189,0.537487954729384,0.995044301385118
"3354","EVPL",-0.253218214382028,0.537515682906295,0.995044301385118
"2607","ZNF488",0.224479431595468,0.53781635657775,0.995044301385118
"5251","C8orf46",-0.259907421972123,0.537903542722037,0.995044301385118
"26512","CGNL1",-0.316146220275318,0.538021126123617,0.995044301385118
"8385","PDXDC2",-0.303816545309547,0.538144820968193,0.995044301385118
"42486","ATL2",0.25541519214838,0.538324521369994,0.995044301385118
"24601","IL24",-0.220726464961295,0.538368022982896,0.995044301385118
"13728","STEAP2",0.372534584612728,0.538428052573226,0.995044301385118
"11506","KLK8",0.243612890133439,0.538519602058805,0.995044301385118
"40865","CFHR4",0.271398309455165,0.538612616110473,0.995044301385118
"13804","BDKRB2",0.380918191816845,0.538744891773248,0.995044301385118
"20284","SOX2",-0.433422625215956,0.538793595456513,0.995044301385118
"35040","PDGFRL",0.32146674971734,0.538847055857651,0.995044301385118
"134","ATP8B1",0.400726248368007,0.538911566847574,0.995044301385118
"31300","C13orf37",-0.378124925468639,0.539438284534283,0.995044301385118
"7893","RAVER2",-0.253101446330286,0.539466998840901,0.995044301385118
"22424","ALPPL2",-0.258624965134596,0.539686644806342,0.995044301385118
"239","PPP2R2C",0.255422452563534,0.5397932456676,0.995044301385118
"24249","HMX2",-0.292103773963164,0.53984612649152,0.995044301385118
"36199","C15orf15",-0.356265600064827,0.540165714110044,0.995044301385118
"8663","IGFBP6",-0.267291544941166,0.540184703739222,0.995044301385118
"27811","LRRC19",0.304993893901752,0.540229318951779,0.995044301385118
"1726","MIA3",0.270142323470594,0.540539806714197,0.995044301385118
"11492","RGS12",-0.3145047993749,0.540608362618697,0.995044301385118
"36305","PPAP2C",-0.233900133401608,0.540647537051599,0.995044301385118
"52","VASH1",-0.23501606699235,0.541009229804195,0.995044301385118
"7596","LGALS7B",-0.302008145958737,0.541318081432005,0.995044301385118
"3573","SHC4",0.252782004346925,0.541543683851911,0.995044301385118
"34931","BCO2",0.314169374154841,0.541659775474542,0.995044301385118
"28802","GPR20",-0.23814899854976,0.541736399597176,0.995044301385118
"43104","ACER1",-0.289646428052271,0.541857728484969,0.995044301385118
"26219","ECSM2",-0.429193359049056,0.541914234084559,0.995044301385118
"22568","FGD5",0.337388394051524,0.542277365757375,0.995044301385118
"185","CCNA1",0.327180098926363,0.542457224558436,0.995044301385118
"44183","HEY2",0.247369520591575,0.54250137312924,0.995044301385118
"21890","PPP1R2",-0.206337951522918,0.542811947501351,0.995044301385118
"9210","PLK1",0.393447939518085,0.542904134029121,0.995044301385118
"33603","PYY2",-0.257104422169131,0.542956942358339,0.995044301385118
"22781","FAM148B",-0.234709670617897,0.543218375370877,0.995044301385118
"5776","C5orf23",-0.316567881012827,0.543262998744739,0.995044301385118
"21910","PLVAP",0.450160662713542,0.543549204066688,0.995044301385118
"29304","ATP11B",0.384381202998697,0.543934876308027,0.995044301385118
"3804","NYX",-0.322153056375668,0.544072794951799,0.995044301385118
"36900","TTC22",-0.255880646644647,0.544255077115493,0.995044301385118
"3805","PTCHD1",-0.267303270602362,0.544393831771893,0.995044301385118
"16986","SLC4A8",-0.223934315773823,0.544859691584098,0.995044301385118
"39264","ATF7",-0.304662392513493,0.54499675238187,0.995044301385118
"11329","CXCL3",-0.321956864569376,0.545107238133641,0.995044301385118
"18554","HESX1",-0.418922147248439,0.545128805427532,0.995044301385118
"9198","ADRA1B",0.277527774120873,0.54521632621616,0.995044301385118
"6811","KRTAP13-3",0.256285785300998,0.545277169753164,0.995044301385118
"30370","EFS",0.334166256177101,0.545577273056608,0.995044301385118
"22799","HTR4",0.436906484279671,0.545753961989003,0.995044301385118
"26832","GPR22",0.344277946332514,0.54577452022698,0.995044301385118
"7366","CD6",-0.244291525564137,0.545948053135435,0.995044301385118
"27035","LANCL2",-0.313916536887746,0.545966342290704,0.995044301385118
"3771","IFI27",0.397448672006387,0.545990917540449,0.995044301385118
"40798","PPFIA2",0.209599718710669,0.546061353288441,0.995044301385118
"29465","CCR8",-0.403913457944621,0.546702796132627,0.995044301385118
"2920","OLFM4",0.362273624967916,0.546944687419956,0.995044301385118
"13370","C9orf135",0.37982583330341,0.547916003743992,0.995044301385118
"28902","WDR52",-0.328901954764383,0.548020984782611,0.995044301385118
"12292","LHX1",-0.227900676927033,0.548060494981088,0.995044301385118
"37944","ATP1B4",-0.259378875819515,0.54810819197191,0.995044301385118
"40754","PLAC4",-0.317707479613092,0.548161663027868,0.995044301385118
"15481","TPBG",-0.330215839369385,0.54839774198551,0.995044301385118
"9924","AFAP1L1",0.234052363080164,0.548413004022734,0.995044301385118
"32662","HAGHL",-0.250409584033785,0.548480321470653,0.995044301385118
"3872","NAV1",-0.306735351954033,0.549055127937392,0.995044301385118
"24009","GIGYF1",-0.267068163712044,0.549206220650254,0.995044301385118
"31616","PCDHB8",0.314563869382448,0.549225498179073,0.995044301385118
"39776","NAF1",0.285995635809954,0.549274579563318,0.995044301385118
"44433","NXPH4",-0.280878600971348,0.549308570307599,0.995044301385118
"40910","ATAD3C",-0.230430010583113,0.549359704524865,0.995044301385118
"22156","LOC63920",-0.421495166815522,0.549701084360207,0.995044301385118
"35767","TLL2",-0.250852995916703,0.549706588790415,0.995044301385118
"26642","SLC1A6",-0.422372016425038,0.549743927898251,0.995044301385118
"35146","TDH",-0.346222065432352,0.550067916350588,0.995044301385118
"13889","C1orf194",0.261171480909146,0.550351901534186,0.995044301385118
"26291","C4orf45",0.381734188421552,0.55039494182182,0.995044301385118
"31543","B4GALNT1",0.296982642874903,0.55080641496055,0.995044301385118
"18877","FNDC5",0.305570271632121,0.550807969140465,0.995044301385118
"29063","PDGFRA",0.318256252201854,0.551012541079651,0.995044301385118
"34806","NCRNA00167",-0.356918816616521,0.551074568977048,0.995044301385118
"32258","RBP1",0.362144824845106,0.551096699659113,0.995044301385118
"28373","OLFML2B",-0.229443642368122,0.551124480572721,0.995044301385118
"25564","NMNAT2",-0.245886398413727,0.551491351641164,0.995044301385118
"38901","CLECL1",-0.288376363045729,0.551575873760432,0.995044301385118
"5538","SPATA17",0.339157994621451,0.551658961109545,0.995044301385118
"5571","C17orf58",0.224229550665999,0.551712905786126,0.995044301385118
"38632","C20orf39",-0.299879487244199,0.551791963608736,0.995044301385118
"28611","AADACL2",-0.669043101808293,0.55181682146343,0.995044301385118
"10221","ZNF770",0.266874630613807,0.551876033579986,0.995044301385118
"18609","KRT3",-0.325126222341347,0.552089677217262,0.995044301385118
"18775","RARG",-0.252169282446949,0.552176200036412,0.995044301385118
"28243","MRGPRX1",0.258610803139279,0.552315114820339,0.995044301385118
"40683","OR2C3",0.300963467519686,0.552463620100654,0.995044301385118
"14736","C14orf43",-0.238456778800501,0.552496508534113,0.995044301385118
"20372","KIAA1033",0.27401505549356,0.552506180409517,0.995044301385118
"41597","C8orf84",-0.28932853845233,0.552643716570249,0.995044301385118
"44426","C20orf141",-0.317368312286168,0.552845079536038,0.995044301385118
"24093","HYAL4",0.491668417745094,0.552871375734099,0.995044301385118
"18799","HAS2",-0.425930844808506,0.552937816729883,0.995044301385118
"31687","RGS1",0.355939906272018,0.553119383522653,0.995044301385118
"39731","PAPOLB",-0.327539841448922,0.553183792048483,0.995044301385118
"33239","SLC6A20",-0.221349163104043,0.553386395399094,0.995044301385118
"27887","SLC26A4",-0.418975886211945,0.553683836090227,0.995044301385118
"27830","FST",0.328032994837336,0.553745949451901,0.995044301385118
"39204","NUDT8",-0.237518428141866,0.553987195030598,0.995044301385118
"26731","RASD1",0.49316547929613,0.554190096312275,0.995044301385118
"22061","PCDHGA2",-0.24052962764198,0.554347537719393,0.995044301385118
"18967","ASB16",-0.225290967329364,0.554554138084996,0.995044301385118
"43442","PCDHB12",-0.268776182965213,0.554869376187552,0.995044301385118
"39007","SMYD1",-0.275530225058675,0.554886987143786,0.995044301385118
"41674","HGFAC",-0.264755254628324,0.55527352607949,0.995044301385118
"34632","RTN4RL2",-0.211689123974725,0.555658993552193,0.995044301385118
"15987","ME1",0.325607421022858,0.555737478422993,0.995044301385118
"10610","GAS2L2",0.246506515066104,0.555799868837223,0.995044301385118
"31656","FLG",0.377190032281064,0.556441892230969,0.995044301385118
"29284","CDRT4",-0.35891690742707,0.556465325942551,0.995044301385118
"21473","C20orf108",0.234755765119083,0.55673614260195,0.995044301385118
"12084","ANKRD7",-0.281629757907003,0.556821330930104,0.995044301385118
"26117","ACTC1",-0.212910213628136,0.556847863924931,0.995044301385118
"41886","KGFLP1",0.212072611567379,0.556918468139137,0.995044301385118
"23773","ZFYVE16",0.302370464289381,0.556978331536825,0.995044301385118
"13082","SLC2A13",-0.368108213833411,0.557716503103175,0.995044301385118
"30191","ACVR1B",-0.201081173344291,0.557976545588007,0.995044301385118
"4395","NCAM1",0.232587596607225,0.558045269722683,0.995044301385118
"19233","ZNF667",-0.327667575122894,0.558066152707904,0.995044301385118
"24142","OAZ3",-0.328703488151617,0.558317821206476,0.995044301385118
"27109","VN1R4",0.294651533086951,0.55850797032006,0.995044301385118
"8923","GRK1",0.209562341014927,0.55857910681081,0.995044301385118
"17870","KRT5",0.375821185877003,0.558775669951343,0.995044301385118
"37477","C16orf68",-0.242207471604031,0.558863376340054,0.995044301385118
"18722","FAM103A1",-0.227404220070135,0.559014887024398,0.995044301385118
"7390","RCOR2",0.225950318225187,0.559030725357808,0.995044301385118
"11372","C6orf124",-0.3577992212753,0.559046675763793,0.995044301385118
"5196","WIF1",-0.228104550470572,0.559103335378107,0.995044301385118
"6590","CABP5",-0.328992740589144,0.559107338323432,0.995044301385118
"41179","SMCR5",-0.217238993069423,0.559144559310259,0.995044301385118
"43619","RASSF8",-0.232203298039099,0.559251833303543,0.995044301385118
"19979","CYP2S1",-0.267718748268472,0.559539071739353,0.995044301385118
"10153","ARHGEF12",0.292606641744037,0.559673157020956,0.995044301385118
"36018","CUBN",0.358376504520993,0.559806867289419,0.995044301385118
"11309","MYCL1",0.323040196859515,0.560111829284649,0.995044301385118
"4089","FAM43B",-0.261978922461765,0.56021509413306,0.995044301385118
"21133","DEFB119",0.387463979736826,0.560578749731712,0.995044301385118
"1672","CHD6",-0.245675668618993,0.560646006706044,0.995044301385118
"36788","MYO1D",-0.29343788724427,0.560900910882504,0.995044301385118
"3717","CXorf48",0.232743514682873,0.560989232220571,0.995044301385118
"26315","FN1",0.421666684031115,0.561528885279089,0.995044301385118
"21170","ANKRD33",-0.232915772784971,0.561565170267141,0.995044301385118
"38529","DACH1",0.359647805998187,0.561698627450794,0.995044301385118
"25278","ZNF229",-0.460340199991675,0.561877685501672,0.995044301385118
"34966","MOS",-0.206342549957974,0.561894736001962,0.995044301385118
"21568","tcag7.977",0.277496147809979,0.562218627778061,0.995044301385118
"36827","SLC22A18AS",-0.327228715111872,0.562549174229186,0.995044301385118
"42106","NTSR1",-0.260588618046247,0.562807670444156,0.995044301385118
"32041","FOXH1",-0.224277575283961,0.562920582213371,0.995044301385118
"7748","LL22NC03-75B3.6",0.231534811365805,0.562974500005963,0.995044301385118
"15288","ST13",-0.343430797416346,0.563308347778577,0.995044301385118
"18682","CCL11",-0.338882359701736,0.563609733577599,0.995044301385118
"33816","SCN7A",-0.411751742567401,0.564401964540108,0.995044301385118
"31393","CCDC120",-0.265952692574689,0.564466211300722,0.995044301385118
"21721","BCORL2",0.407916929143166,0.564480462871044,0.995044301385118
"17058","DNAJB4",0.432687254377069,0.564491052020526,0.995044301385118
"20655","MOGAT1",0.301293822057259,0.564583362165906,0.995044301385118
"36103","MORN3",-0.358401486351289,0.564905424097982,0.995044301385118
"26535","TFF3",0.364814638243884,0.564967846200548,0.995044301385118
"41913","AQP12A",0.284532982387396,0.565007221490008,0.995044301385118
"29167","C3orf64",-0.280135609834569,0.565180518495068,0.995044301385118
"19387","RARA",-0.362744529631749,0.565737429576635,0.995044301385118
"39554","KIAA1731",-0.318804623033956,0.565861931982231,0.995044301385118
"37539","IL20RA",-0.305102694018898,0.565953781725623,0.995044301385118
"17141","C15orf26",0.328728113100134,0.566462941129625,0.995044301385118
"23555","ZNF323",-0.309661413425876,0.56710266303747,0.995044301385118
"32807","RRP7B",-0.235870773842561,0.567180801406737,0.995044301385118
"32377","C2orf63",-0.350625624571686,0.567401795778371,0.995044301385118
"23233","ZFP28",-0.394083457000719,0.567899967279815,0.995044301385118
"11199","NPAS2",-0.303880215832145,0.568088129685998,0.995044301385118
"1972","CENPQ",-0.264134112721539,0.568168345774085,0.995044301385118
"28876","TMEM123",-0.228540647287419,0.568197657843579,0.995044301385118
"19873","WDR66",0.320065649162079,0.568517636823493,0.995044301385118
"525","KRT75",-0.213386556937719,0.568654381750714,0.995044301385118
"3462","KCNQ3",-0.247496081707313,0.568700948313159,0.995044301385118
"24514","NOVA2",-0.347502730835331,0.568998571941227,0.995044301385118
"30751","NUMBL",-0.32251873452081,0.569196129857326,0.995044301385118
"38005","GABRA1",-0.212130068572816,0.569378472261813,0.995044301385118
"33729","HS3ST4",0.304920613745137,0.56954573152524,0.995044301385118
"36222","CTF1",-0.218907576167837,0.569735951192329,0.995044301385118
"29973","EMX2OS",0.333710972448771,0.569769847641158,0.995044301385118
"25575","COL1A2",-0.249572704178529,0.569857398328501,0.995044301385118
"16060","LRRN1",0.255286548024379,0.56991545018602,0.995044301385118
"43938","TAOK2",-0.302903890712492,0.570035779486664,0.995044301385118
"21014","PCP4",-0.233283480739579,0.570096562758446,0.995044301385118
"38377","SHISA2",-0.303897221683912,0.570245052728754,0.995044301385118
"3537","TRIM46",0.226550425319245,0.570323151519757,0.995044301385118
"33510","SLC14A1",0.278054707361311,0.570406697546669,0.995044301385118
"36819","TNNI3K",-0.291636730541614,0.570467791494475,0.995044301385118
"20289","FAM126A",0.341959644018352,0.570682484062153,0.995044301385118
"26454","VIP",0.314932345640628,0.57088455850293,0.995044301385118
"7491","KLHL18",0.243496317196244,0.571034701596081,0.995044301385118
"41669","PLCH1",0.275514929288041,0.571054902680075,0.995044301385118
"24482","RBMY1E",0.340328244603616,0.571057661903741,0.995044301385118
"25163","GRID2",-0.23206168678182,0.571376828696309,0.995044301385118
"1977","AQP2",-0.252721828503819,0.571410864284389,0.995044301385118
"37517","DMRT3",-0.325129906234529,0.571437209728537,0.995044301385118
"27196","TRIM60",-0.397949509664049,0.571495846766823,0.995044301385118
"20679","C21orf29",-0.384567003310234,0.571545559378414,0.995044301385118
"29991","TMCC2",0.20884976335724,0.571633242495484,0.995044301385118
"39283","ZNF24",-0.217098200155346,0.571727608418216,0.995044301385118
"37089","ANGPTL5",0.215752273710751,0.571880497528634,0.995044301385118
"6196","EGR2",0.289625986412704,0.572003338186238,0.995044301385118
"35045","MAP4K3",-0.346359555297581,0.572202301669345,0.995044301385118
"40631","B3GNT6",-0.228095525586408,0.572306385738779,0.995044301385118
"32009","EBF4",-0.227208967548575,0.572479060310867,0.995044301385118
"8407","RIMS1",0.232546712006502,0.572509454995884,0.995044301385118
"2189","OSBPL7",-0.248953903046616,0.57259041402821,0.995044301385118
"13404","NPTX2",-0.228861221485534,0.572933402843224,0.995044301385118
"17279","TEF",0.352513535721408,0.573069664058031,0.995044301385118
"29510","C20orf85",-0.314264925674508,0.573223246808009,0.995044301385118
"23345","OR2B2",0.196456327517049,0.57337852620926,0.995044301385118
"24881","RIBC1",-0.344697924906878,0.573415313209108,0.995044301385118
"28666","DCTN1",-0.325561362143416,0.573711579902382,0.995044301385118
"16533","MOBKL3",0.212085272708401,0.573745680520948,0.995044301385118
"13305","PLEKHF2",-0.231018872250441,0.573820046253891,0.995044301385118
"20580","ZNF620",-0.239579416358993,0.573902390106562,0.995044301385118
"32617","SLCO1A2",0.289212090376119,0.574123160608081,0.995044301385118
"33757","FGFR1",0.301265884528448,0.574300274158935,0.995044301385118
"11607","C20orf186",0.302957769548331,0.574343523442607,0.995044301385118
"1920","LRAT",-0.240444487111888,0.574395191010061,0.995044301385118
"33226","LGR6",-0.240626145842252,0.574441924325897,0.995044301385118
"28314","C1orf204",-0.317820985742785,0.574690594046864,0.995044301385118
"29735","DNAJC25",0.35057802637466,0.574902461214138,0.995044301385118
"12476","C9orf79",0.248575798174916,0.575218331751167,0.995044301385118
"15923","KDELR1",-0.212059446648309,0.575268302632246,0.995044301385118
"16576","CCDC138",0.305946344010278,0.575393745518653,0.995044301385118
"11601","EDC3",-0.307320843655363,0.5759883924904,0.995044301385118
"39957","SGK269",-0.202000185678425,0.57604513807964,0.995044301385118
"29669","ZNF333",-0.204282356428352,0.576229903040211,0.995044301385118
"19131","SLC34A1",-0.215398505274919,0.576382544311235,0.995044301385118
"19715","CLIC2",0.299702738206238,0.576468468202044,0.995044301385118
"15283","C11orf35",-0.240244134107836,0.576626089649089,0.995044301385118
"10921","LPAR1",0.270700063373503,0.576740415788014,0.995044301385118
"41730","HOXC9",0.218900137201262,0.576782211399262,0.995044301385118
"4410","SCNN1B",-0.360194450518355,0.576940376787666,0.995044301385118
"44634","BOLL",-0.268672104018073,0.577462572181811,0.995044301385118
